transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2022,72.0,72.0,2300000.0,16000.0,27.0,180.0,75.0,1.0,2021.0,2022.0,1.0,4.0,2.0,1.0,4100000.0,74.0,56.0,62.0,65.0,71.0,69.0,65.0,54.0,60.0,68.0,32.0,63.0,59.0,32.0,59.0,66.0,68.0,79.0,63.0,68.0,73.0,66.0,79.0,76.0,67.0,63.0,65.0,73.0,53.0,59.0,39.0,63.0,73.0,73.0,66.0,8.0,7.0,10.0,10.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,74.0,81.0,8000000.0,14000.0,21.0,175.0,66.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,15400000.0,72.0,38.0,67.0,71.0,71.0,63.0,72.0,31.0,53.0,72.0,38.0,70.0,61.0,31.0,66.0,71.0,74.0,71.0,78.0,69.0,77.0,53.0,47.0,75.0,58.0,34.0,63.0,73.0,61.0,65.0,43.0,69.0,74.0,72.0,73.0,6.0,12.0,14.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,45.0,2022,76.0,85.0,17000000.0,12000.0,22.0,183.0,74.0,1.0,2021.0,2025.0,1.0,3.0,3.0,1.0,37400000.0,73.0,70.0,70.0,77.0,67.0,73.0,59.0,71.0,46.0,76.0,57.0,78.0,69.0,58.0,74.0,79.0,73.0,73.0,69.0,80.0,70.0,73.0,50.0,78.0,74.0,68.0,70.0,74.0,77.0,73.0,59.0,76.0,68.0,69.0,62.0,13.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
0,0.5,2020,65.0,68.0,675000.0,3000.0,25.0,186.0,80.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,962000.0,69.0,65.0,64.0,64.0,41.0,70.0,63.0,65.0,64.0,64.0,62.0,64.0,65.0,67.0,61.0,64.0,71.0,67.0,66.0,61.0,61.0,65.0,65.0,59.0,75.0,64.0,71.0,26.0,67.0,66.0,63.0,49.0,44.0,41.0,38.0,6.0,7.0,13.0,13.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0
1,10.0,2021,71.0,77.0,3000000.0,16000.0,23.0,176.0,74.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,7000000.0,88.0,71.0,61.0,72.0,24.0,67.0,62.0,72.0,54.0,63.0,65.0,72.0,46.0,41.0,60.0,69.0,84.0,91.0,81.0,69.0,73.0,75.0,75.0,71.0,67.0,65.0,61.0,13.0,71.0,65.0,70.0,67.0,25.0,23.0,18.0,14.0,7.0,6.0,8.0,15.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,75.0,78.0,7500000.0,28000.0,26.0,182.0,73.0,2.0,2021.0,2022.0,1.0,2.0,4.0,1.0,14800000.0,65.0,73.0,75.0,77.0,60.0,65.0,68.0,69.0,54.0,76.0,69.0,77.0,76.0,74.0,77.0,79.0,67.0,63.0,83.0,68.0,74.0,84.0,50.0,70.0,67.0,72.0,55.0,63.0,69.0,79.0,68.0,73.0,57.0,63.0,58.0,14.0,7.0,10.0,7.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,70.0,75.0,2400000.0,10000.0,24.0,188.0,78.0,2.0,2004.0,2021.0,1.0,2.0,3.0,1.0,4700000.0,74.0,69.0,44.0,67.0,29.0,70.0,23.0,71.0,74.0,59.0,53.0,68.0,44.0,23.0,38.0,65.0,71.0,77.0,75.0,68.0,56.0,75.0,71.0,65.0,74.0,66.0,65.0,22.0,68.0,49.0,52.0,62.0,17.0,32.0,23.0,14.0,8.0,12.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,69.0,72.0,1900000.0,7000.0,24.0,180.0,70.0,2.0,2021.0,2022.0,1.0,3.0,3.0,1.0,3100000.0,85.0,66.0,60.0,70.0,37.0,57.0,63.0,65.0,42.0,65.0,61.0,71.0,63.0,43.0,54.0,68.0,86.0,85.0,80.0,61.0,77.0,70.0,58.0,84.0,48.0,69.0,44.0,37.0,67.0,56.0,47.0,50.0,31.0,41.0,37.0,7.0,14.0,11.0,13.0,8.0,0.0,0.0,0.0,1.0,3.0,2.0
1,20.7,2022,75.0,78.0,7000000.0,25000.0,24.0,179.0,69.0,1.0,2021.0,2026.0,0.0,4.0,3.0,2.0,13800000.0,86.0,75.0,70.0,74.0,67.0,77.0,72.0,75.0,68.0,74.0,67.0,73.0,68.0,65.0,62.0,74.0,85.0,87.0,82.0,70.0,78.0,80.0,77.0,91.0,72.0,75.0,72.0,66.0,76.0,69.0,64.0,67.0,64.0,70.0,66.0,16.0,13.0,8.0,12.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0
1,1.0,2022,75.0,78.0,6500000.0,17000.0,26.0,185.0,77.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,13500000.0,66.0,61.0,67.0,65.0,76.0,76.0,65.0,56.0,73.0,70.0,54.0,63.0,63.0,53.0,73.0,68.0,65.0,66.0,63.0,73.0,61.0,74.0,75.0,73.0,78.0,64.0,75.0,75.0,56.0,65.0,63.0,71.0,76.0,76.0,76.0,6.0,10.0,9.0,7.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.5,2021,73.0,77.0,4100000.0,19000.0,24.0,180.0,65.0,1.0,2004.0,2022.0,0.0,4.0,2.0,1.0,7200000.0,83.0,59.0,64.0,69.0,65.0,61.0,71.0,54.0,63.0,69.0,47.0,67.0,59.0,49.0,59.0,70.0,83.0,83.0,72.0,70.0,74.0,70.0,69.0,87.0,44.0,58.0,71.0,67.0,59.0,59.0,74.0,65.0,63.0,67.0,65.0,9.0,14.0,7.0,8.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.0,2021,79.0,79.0,11000000.0,95000.0,33.0,193.0,91.0,1.0,2004.0,2021.0,0.0,3.0,3.0,3.0,15200000.0,39.0,79.0,70.0,71.0,42.0,77.0,64.0,82.0,90.0,75.0,81.0,69.0,70.0,65.0,58.0,81.0,40.0,39.0,54.0,81.0,53.0,84.0,82.0,54.0,88.0,66.0,76.0,42.0,82.0,77.0,83.0,79.0,37.0,37.0,20.0,12.0,15.0,11.0,6.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.3,2022,69.0,73.0,1700000.0,4000.0,25.0,184.0,88.0,2.0,2021.0,2024.0,1.0,3.0,2.0,1.0,3100000.0,46.0,38.0,45.0,49.0,68.0,81.0,41.0,31.0,67.0,57.0,29.0,44.0,26.0,26.0,52.0,56.0,45.0,46.0,44.0,67.0,34.0,67.0,66.0,74.0,91.0,34.0,69.0,67.0,26.0,33.0,27.0,50.0,69.0,69.0,65.0,12.0,11.0,9.0,12.0,12.0,0.0,1.0,0.0,0.0,1.0,2.0
1,6.0,2020,76.0,79.0,8500000.0,950.0,26.0,175.0,75.0,1.0,2004.0,2021.0,1.0,2.0,3.0,1.0,19300000.0,77.0,60.0,70.0,72.0,72.0,80.0,80.0,59.0,68.0,70.0,58.0,71.0,67.0,42.0,70.0,73.0,76.0,78.0,74.0,72.0,78.0,64.0,82.0,88.0,76.0,61.0,80.0,73.0,61.0,67.0,49.0,71.0,72.0,74.0,72.0,13.0,12.0,12.0,6.0,13.0,0.0,1.0,0.0,0.0,3.0,3.0
1,2.0,2022,68.0,73.0,1900000.0,3000.0,22.0,186.0,76.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,2900000.0,84.0,61.0,57.0,70.0,36.0,66.0,59.0,65.0,60.0,64.0,44.0,72.0,52.0,34.0,46.0,69.0,81.0,86.0,76.0,64.0,67.0,64.0,33.0,69.0,71.0,55.0,58.0,34.0,62.0,59.0,51.0,60.0,35.0,32.0,28.0,14.0,11.0,8.0,10.0,13.0,0.0,0.0,0.0,1.0,2.0,1.0
1,7.5,2021,71.0,79.0,3900000.0,20000.0,23.0,187.0,83.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,6100000.0,55.0,36.0,52.0,58.0,72.0,69.0,35.0,33.0,69.0,68.0,34.0,57.0,33.0,27.0,59.0,62.0,53.0,56.0,56.0,67.0,43.0,51.0,70.0,52.0,74.0,27.0,78.0,71.0,31.0,46.0,47.0,62.0,70.0,76.0,72.0,9.0,7.0,13.0,10.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2021,69.0,69.0,1200000.0,13000.0,29.0,193.0,88.0,1.0,2004.0,2021.0,0.0,2.0,3.0,1.0,1800000.0,48.0,46.0,61.0,61.0,69.0,77.0,50.0,29.0,70.0,68.0,29.0,65.0,60.0,40.0,69.0,66.0,49.0,48.0,32.0,68.0,33.0,66.0,32.0,66.0,92.0,62.0,63.0,71.0,65.0,59.0,44.0,67.0,67.0,69.0,67.0,14.0,6.0,16.0,8.0,7.0,0.0,1.0,0.0,0.0,2.0,3.0
1,20.0,2022,68.0,82.0,2800000.0,21000.0,20.0,183.0,72.0,1.0,2021.0,2025.0,1.0,3.0,2.0,1.0,6900000.0,74.0,36.0,61.0,68.0,63.0,59.0,69.0,35.0,50.0,67.0,36.0,66.0,52.0,39.0,61.0,67.0,76.0,73.0,73.0,66.0,78.0,42.0,61.0,64.0,56.0,29.0,61.0,64.0,42.0,48.0,45.0,64.0,65.0,66.0,63.0,10.0,11.0,7.0,14.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,65.0,71.0,1000000.0,2000.0,23.0,191.0,78.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,1100000.0,68.0,41.0,41.0,45.0,64.0,73.0,42.0,31.0,67.0,49.0,41.0,38.0,33.0,25.0,44.0,48.0,66.0,69.0,53.0,62.0,55.0,67.0,70.0,68.0,77.0,41.0,72.0,63.0,28.0,30.0,36.0,49.0,62.0,65.0,63.0,6.0,8.0,6.0,14.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.2,2020,65.0,83.0,1100000.0,4000.0,18.0,185.0,75.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,2800000.0,73.0,65.0,51.0,64.0,34.0,61.0,38.0,65.0,58.0,59.0,61.0,64.0,44.0,44.0,45.0,67.0,75.0,71.0,56.0,55.0,66.0,75.0,61.0,55.0,66.0,55.0,54.0,24.0,61.0,58.0,65.0,49.0,36.0,33.0,31.0,5.0,6.0,10.0,9.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2021,75.0,76.0,5500000.0,34000.0,28.0,188.0,85.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,12800000.0,51.0,40.0,50.0,50.0,76.0,78.0,33.0,31.0,80.0,66.0,24.0,47.0,30.0,34.0,56.0,56.0,50.0,52.0,39.0,74.0,42.0,71.0,72.0,67.0,82.0,34.0,82.0,76.0,27.0,45.0,48.0,74.0,75.0,77.0,75.0,9.0,13.0,15.0,9.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
0,0.0,2020,70.0,70.0,1800000.0,29000.0,28.0,183.0,85.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,3300000.0,58.0,68.0,70.0,68.0,59.0,70.0,66.0,67.0,47.0,70.0,57.0,67.0,69.0,70.0,72.0,71.0,57.0,58.0,69.0,66.0,64.0,70.0,62.0,54.0,75.0,71.0,81.0,67.0,70.0,72.0,72.0,71.0,55.0,60.0,62.0,11.0,16.0,15.0,14.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,64.0,68.0,575000.0,2000.0,24.0,188.0,75.0,3.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1000000.0,75.0,58.0,62.0,65.0,56.0,70.0,59.0,57.0,61.0,66.0,53.0,64.0,54.0,45.0,63.0,66.0,74.0,75.0,75.0,59.0,64.0,62.0,76.0,73.0,74.0,58.0,55.0,55.0,60.0,65.0,51.0,62.0,52.0,59.0,55.0,14.0,8.0,12.0,14.0,16.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,65.0,73.0,1500000.0,2000.0,21.0,192.0,73.0,2.0,2021.0,2024.0,0.0,2.0,2.0,1.0,2700000.0,62.0,32.0,49.0,52.0,68.0,61.0,36.0,30.0,75.0,64.0,36.0,48.0,35.0,29.0,55.0,61.0,65.0,60.0,40.0,50.0,50.0,43.0,67.0,61.0,62.0,22.0,57.0,63.0,31.0,39.0,45.0,53.0,68.0,70.0,65.0,11.0,13.0,9.0,13.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2020,66.0,76.0,925000.0,3000.0,19.0,190.0,90.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1900000.0,64.0,37.0,54.0,49.0,64.0,71.0,48.0,36.0,70.0,65.0,29.0,44.0,31.0,35.0,58.0,56.0,60.0,67.0,50.0,59.0,47.0,45.0,61.0,62.0,81.0,33.0,60.0,60.0,33.0,48.0,36.0,50.0,65.0,66.0,61.0,10.0,8.0,11.0,9.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.0,2021,72.0,73.0,2700000.0,19000.0,26.0,183.0,77.0,1.0,2004.0,2022.0,1.0,2.0,3.0,1.0,6400000.0,58.0,70.0,75.0,73.0,61.0,65.0,79.0,58.0,54.0,75.0,75.0,75.0,80.0,68.0,73.0,74.0,64.0,53.0,66.0,74.0,66.0,86.0,53.0,66.0,67.0,84.0,60.0,55.0,69.0,74.0,46.0,73.0,68.0,68.0,41.0,15.0,13.0,12.0,10.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,75.0,75.0,4100000.0,49000.0,32.0,170.0,68.0,1.0,2004.0,2020.0,1.0,5.0,3.0,2.0,7900000.0,81.0,49.0,66.0,70.0,72.0,65.0,72.0,46.0,61.0,72.0,45.0,65.0,64.0,36.0,63.0,69.0,87.0,76.0,89.0,71.0,89.0,51.0,79.0,78.0,57.0,53.0,67.0,74.0,67.0,59.0,44.0,66.0,71.0,76.0,73.0,12.0,13.0,8.0,13.0,15.0,0.0,1.0,0.0,0.0,3.0,3.0
1,0.0,2022,74.0,74.0,2900000.0,20000.0,31.0,183.0,77.0,1.0,2021.0,2023.0,0.0,2.0,2.0,1.0,5200000.0,64.0,54.0,65.0,67.0,74.0,75.0,62.0,56.0,70.0,72.0,41.0,65.0,52.0,39.0,68.0,69.0,61.0,66.0,64.0,73.0,66.0,62.0,77.0,77.0,74.0,48.0,75.0,75.0,55.0,62.0,48.0,70.0,76.0,73.0,76.0,8.0,9.0,11.0,7.0,11.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2021,77.0,77.0,10500000.0,54000.0,28.0,178.0,73.0,1.0,2004.0,2021.0,0.0,4.0,4.0,2.0,17100000.0,78.0,75.0,74.0,79.0,38.0,67.0,77.0,70.0,48.0,75.0,72.0,80.0,80.0,78.0,66.0,80.0,78.0,78.0,78.0,75.0,77.0,83.0,44.0,75.0,61.0,79.0,76.0,37.0,73.0,75.0,76.0,70.0,41.0,35.0,34.0,13.0,11.0,11.0,11.0,13.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2021,67.0,73.0,1600000.0,7000.0,23.0,182.0,73.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,2000000.0,52.0,51.0,65.0,71.0,61.0,60.0,56.0,46.0,58.0,71.0,43.0,69.0,50.0,63.0,66.0,72.0,66.0,40.0,73.0,67.0,75.0,56.0,65.0,74.0,57.0,57.0,48.0,57.0,55.0,68.0,53.0,69.0,63.0,64.0,55.0,10.0,9.0,6.0,8.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
0,0.0,2020,67.0,75.0,1000000.0,3000.0,22.0,189.0,74.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,1500000.0,64.0,43.0,58.0,58.0,64.0,75.0,55.0,37.0,59.0,64.0,34.0,53.0,46.0,38.0,61.0,64.0,60.0,67.0,61.0,65.0,50.0,65.0,80.0,74.0,76.0,40.0,70.0,66.0,36.0,55.0,37.0,70.0,64.0,65.0,64.0,7.0,9.0,8.0,15.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,22.0,2022,77.0,84.0,21500000.0,35000.0,21.0,175.0,65.0,1.0,2021.0,2026.0,1.0,3.0,4.0,1.0,45200000.0,76.0,70.0,73.0,81.0,52.0,53.0,69.0,69.0,39.0,75.0,62.0,82.0,74.0,69.0,66.0,80.0,80.0,73.0,84.0,76.0,86.0,74.0,53.0,79.0,36.0,69.0,64.0,56.0,76.0,77.0,60.0,77.0,52.0,58.0,42.0,14.0,13.0,8.0,9.0,9.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2021,72.0,74.0,3000000.0,6000.0,25.0,173.0,71.0,2.0,2004.0,2023.0,1.0,3.0,3.0,1.0,7300000.0,75.0,73.0,67.0,76.0,29.0,57.0,64.0,75.0,62.0,76.0,68.0,76.0,59.0,38.0,67.0,75.0,74.0,75.0,76.0,73.0,85.0,75.0,61.0,63.0,58.0,69.0,44.0,23.0,73.0,63.0,61.0,69.0,28.0,25.0,23.0,11.0,9.0,12.0,12.0,14.0,1.0,0.0,0.0,0.0,2.0,1.0
1,0.7,2020,65.0,74.0,750000.0,2000.0,21.0,183.0,69.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,1200000.0,68.0,47.0,55.0,57.0,65.0,66.0,60.0,36.0,60.0,61.0,26.0,52.0,22.0,25.0,62.0,62.0,63.0,72.0,62.0,62.0,65.0,68.0,68.0,59.0,68.0,58.0,69.0,65.0,48.0,52.0,37.0,57.0,63.0,67.0,66.0,6.0,6.0,12.0,8.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,72.0,72.0,2300000.0,21000.0,30.0,173.0,70.0,2.0,2004.0,2021.0,1.0,3.0,3.0,2.0,5500000.0,86.0,70.0,67.0,74.0,34.0,61.0,71.0,67.0,55.0,67.0,69.0,73.0,68.0,65.0,59.0,73.0,87.0,85.0,84.0,70.0,83.0,75.0,70.0,55.0,61.0,71.0,66.0,42.0,68.0,71.0,68.0,69.0,20.0,37.0,28.0,11.0,10.0,9.0,11.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.5,2020,60.0,70.0,300000.0,650.0,20.0,185.0,75.0,2.0,2004.0,2020.0,0.0,3.0,2.0,1.0,585000.0,67.0,35.0,49.0,59.0,58.0,65.0,58.0,28.0,53.0,55.0,27.0,61.0,40.0,31.0,41.0,60.0,66.0,68.0,50.0,51.0,63.0,45.0,71.0,63.0,70.0,38.0,51.0,58.0,47.0,44.0,41.0,42.0,55.0,62.0,58.0,13.0,7.0,9.0,12.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,74.0,82.0,9000000.0,9000.0,18.0,181.0,72.0,1.0,2021.0,2023.0,1.0,3.0,4.0,1.0,19800000.0,70.0,64.0,74.0,75.0,56.0,59.0,68.0,63.0,55.0,77.0,47.0,77.0,70.0,66.0,73.0,77.0,70.0,70.0,72.0,71.0,66.0,72.0,64.0,63.0,61.0,65.0,47.0,50.0,71.0,77.0,55.0,73.0,60.0,57.0,52.0,8.0,9.0,14.0,8.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,79.0,84.0,27000000.0,130000.0,23.0,182.0,85.0,1.0,2021.0,2024.0,1.0,5.0,3.0,1.0,57400000.0,75.0,80.0,68.0,78.0,29.0,74.0,67.0,82.0,79.0,72.0,83.0,78.0,77.0,46.0,61.0,80.0,74.0,76.0,76.0,80.0,77.0,82.0,76.0,75.0,78.0,75.0,62.0,23.0,81.0,70.0,66.0,78.0,25.0,26.0,16.0,8.0,7.0,12.0,9.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.0,2021,65.0,70.0,950000.0,2000.0,25.0,191.0,83.0,1.0,2004.0,2020.0,1.0,2.0,2.0,1.0,894000.0,68.0,44.0,46.0,41.0,64.0,75.0,35.0,38.0,64.0,55.0,41.0,35.0,48.0,38.0,49.0,50.0,60.0,75.0,33.0,53.0,46.0,51.0,72.0,60.0,81.0,50.0,77.0,61.0,44.0,42.0,45.0,47.0,64.0,66.0,64.0,8.0,10.0,10.0,7.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0
0,81.6,2021,70.0,81.0,3500000.0,21000.0,20.0,190.0,75.0,1.0,2004.0,2023.0,0.0,3.0,2.0,1.0,5900000.0,62.0,72.0,52.0,68.0,27.0,61.0,44.0,74.0,68.0,60.0,68.0,70.0,66.0,37.0,40.0,72.0,57.0,66.0,55.0,68.0,48.0,78.0,64.0,56.0,68.0,64.0,50.0,22.0,74.0,54.0,64.0,66.0,18.0,26.0,24.0,5.0,15.0,6.0,11.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
