transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2021,66.0,75.0,1800000.0,10000.0,22.0,186.0,72.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1800000.0,76.0,39.0,52.0,64.0,63.0,65.0,57.0,42.0,62.0,62.0,40.0,64.0,41.0,36.0,52.0,62.0,77.0,75.0,67.0,63.0,61.0,43.0,74.0,64.0,65.0,24.0,62.0,59.0,48.0,36.0,44.0,52.0,63.0,66.0,65.0,9.0,9.0,12.0,14.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
1,4.0,2020,69.0,77.0,1400000.0,4000.0,21.0,177.0,76.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,2300000.0,78.0,39.0,59.0,68.0,67.0,78.0,68.0,35.0,62.0,65.0,38.0,70.0,43.0,39.0,57.0,64.0,77.0,79.0,71.0,66.0,76.0,55.0,92.0,75.0,76.0,29.0,83.0,62.0,54.0,52.0,46.0,66.0,67.0,71.0,68.0,6.0,5.0,6.0,10.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.1,2020,69.0,79.0,1500000.0,6000.0,21.0,183.0,70.0,2.0,2004.0,2022.0,0.0,2.0,3.0,1.0,3200000.0,86.0,39.0,47.0,69.0,67.0,68.0,60.0,38.0,54.0,48.0,34.0,69.0,35.0,39.0,36.0,68.0,85.0,87.0,73.0,66.0,71.0,39.0,70.0,73.0,67.0,37.0,65.0,67.0,49.0,44.0,45.0,54.0,68.0,69.0,67.0,12.0,9.0,15.0,14.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,74.0,77.0,7000000.0,29000.0,26.0,183.0,82.0,1.0,2004.0,2021.0,1.0,3.0,3.0,2.0,13800000.0,77.0,73.0,63.0,71.0,25.0,74.0,67.0,74.0,69.0,68.0,66.0,72.0,57.0,48.0,44.0,70.0,77.0,77.0,65.0,69.0,73.0,80.0,71.0,73.0,78.0,68.0,68.0,21.0,74.0,68.0,68.0,71.0,18.0,23.0,15.0,7.0,6.0,8.0,14.0,16.0,1.0,0.0,0.0,0.0,3.0,1.0
1,0.0,2022,66.0,68.0,1100000.0,3000.0,25.0,186.0,79.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1700000.0,71.0,66.0,43.0,66.0,29.0,69.0,32.0,68.0,65.0,54.0,60.0,63.0,54.0,33.0,32.0,69.0,69.0,72.0,72.0,62.0,71.0,68.0,74.0,77.0,75.0,61.0,44.0,16.0,68.0,44.0,63.0,63.0,40.0,18.0,14.0,7.0,5.0,12.0,6.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0
1,11.0,2020,82.0,83.0,26500000.0,86000.0,26.0,179.0,83.0,1.0,2004.0,2021.0,0.0,4.0,3.0,2.0,47000000.0,76.0,84.0,79.0,79.0,41.0,83.0,78.0,84.0,69.0,81.0,83.0,79.0,79.0,80.0,72.0,79.0,75.0,76.0,73.0,82.0,82.0,87.0,76.0,88.0,82.0,84.0,80.0,45.0,82.0,81.0,72.0,80.0,22.0,50.0,33.0,8.0,7.0,9.0,7.0,12.0,1.0,0.0,0.0,0.0,3.0,3.0
1,7.0,2020,75.0,81.0,8000000.0,25000.0,21.0,192.0,78.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,16200000.0,66.0,39.0,53.0,59.0,75.0,71.0,35.0,33.0,77.0,71.0,18.0,49.0,34.0,31.0,59.0,69.0,64.0,68.0,64.0,75.0,63.0,62.0,68.0,63.0,76.0,35.0,69.0,76.0,35.0,46.0,38.0,70.0,73.0,78.0,71.0,6.0,10.0,10.0,9.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,69.0,70.0,1600000.0,500.0,27.0,174.0,70.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,3600000.0,69.0,64.0,71.0,71.0,65.0,68.0,73.0,59.0,52.0,71.0,64.0,70.0,71.0,69.0,67.0,70.0,71.0,68.0,74.0,70.0,85.0,73.0,38.0,69.0,68.0,65.0,74.0,64.0,66.0,72.0,66.0,70.0,65.0,69.0,67.0,16.0,10.0,8.0,16.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,69.0,72.0,1700000.0,18000.0,26.0,180.0,77.0,2.0,2004.0,2021.0,0.0,2.0,3.0,1.0,2200000.0,80.0,49.0,57.0,67.0,64.0,67.0,64.0,47.0,53.0,62.0,45.0,68.0,33.0,45.0,55.0,65.0,83.0,77.0,63.0,64.0,71.0,55.0,74.0,76.0,64.0,49.0,59.0,64.0,49.0,50.0,51.0,55.0,65.0,68.0,62.0,6.0,9.0,14.0,13.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.3,2022,73.0,82.0,7000000.0,19000.0,22.0,186.0,81.0,1.0,2021.0,2025.0,1.0,3.0,3.0,1.0,14000000.0,86.0,72.0,55.0,72.0,22.0,70.0,47.0,77.0,61.0,64.0,64.0,72.0,47.0,34.0,46.0,74.0,88.0,85.0,70.0,72.0,68.0,73.0,65.0,72.0,72.0,61.0,63.0,14.0,76.0,61.0,63.0,65.0,22.0,15.0,23.0,10.0,9.0,6.0,7.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.59,2022,57.0,70.0,375000.0,6000.0,20.0,185.0,70.0,1.0,2021.0,2023.0,0.0,3.0,2.0,1.0,947000.0,71.0,35.0,39.0,46.0,56.0,63.0,31.0,31.0,54.0,47.0,34.0,42.0,34.0,27.0,41.0,45.0,74.0,68.0,53.0,52.0,58.0,43.0,73.0,52.0,72.0,35.0,54.0,57.0,39.0,34.0,28.0,53.0,55.0,57.0,55.0,14.0,6.0,14.0,10.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.1,2020,62.0,77.0,650000.0,750.0,19.0,193.0,79.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1200000.0,59.0,59.0,43.0,61.0,27.0,69.0,25.0,62.0,59.0,55.0,47.0,61.0,45.0,30.0,31.0,64.0,58.0,60.0,52.0,57.0,55.0,62.0,64.0,65.0,74.0,52.0,61.0,21.0,61.0,50.0,58.0,55.0,24.0,23.0,23.0,7.0,14.0,14.0,8.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,76.0,79.0,8500000.0,37000.0,26.0,190.0,88.0,1.0,2021.0,2022.0,1.0,3.0,2.0,2.0,15100000.0,77.0,52.0,64.0,69.0,77.0,76.0,52.0,48.0,80.0,74.0,48.0,70.0,43.0,35.0,65.0,70.0,75.0,78.0,65.0,73.0,62.0,63.0,67.0,73.0,79.0,55.0,74.0,77.0,52.0,70.0,39.0,68.0,76.0,77.0,76.0,7.0,15.0,10.0,15.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,66.0,71.0,1200000.0,3000.0,25.0,177.0,67.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,1800000.0,63.0,60.0,67.0,68.0,57.0,59.0,63.0,59.0,55.0,71.0,56.0,66.0,64.0,57.0,67.0,68.0,68.0,59.0,75.0,68.0,75.0,61.0,67.0,72.0,54.0,61.0,55.0,59.0,58.0,65.0,57.0,67.0,58.0,56.0,53.0,6.0,11.0,9.0,11.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,71.0,79.0,3500000.0,4000.0,23.0,180.0,78.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,8100000.0,67.0,72.0,59.0,69.0,25.0,66.0,50.0,73.0,71.0,68.0,71.0,69.0,65.0,68.0,46.0,69.0,68.0,67.0,69.0,71.0,62.0,76.0,66.0,77.0,69.0,66.0,45.0,19.0,67.0,57.0,71.0,62.0,22.0,16.0,22.0,9.0,12.0,12.0,8.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0
1,0.0,2020,66.0,74.0,850000.0,2000.0,23.0,179.0,73.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,1900000.0,68.0,39.0,53.0,66.0,65.0,70.0,63.0,28.0,57.0,62.0,26.0,67.0,46.0,35.0,42.0,63.0,69.0,68.0,65.0,66.0,72.0,59.0,74.0,67.0,70.0,42.0,74.0,61.0,55.0,43.0,46.0,67.0,65.0,68.0,69.0,7.0,12.0,8.0,10.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
0,10.0,2021,67.0,77.0,2100000.0,6000.0,20.0,188.0,77.0,1.0,2004.0,2023.0,1.0,4.0,3.0,1.0,1700000.0,74.0,54.0,62.0,67.0,63.0,74.0,56.0,51.0,61.0,68.0,49.0,66.0,54.0,44.0,65.0,68.0,75.0,74.0,72.0,66.0,69.0,64.0,62.0,76.0,78.0,53.0,65.0,63.0,63.0,62.0,45.0,65.0,60.0,67.0,63.0,6.0,12.0,12.0,6.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,15.0,2020,83.0,83.0,19000000.0,140000.0,31.0,183.0,81.0,1.0,2004.0,2022.0,1.0,3.0,2.0,3.0,35200000.0,56.0,57.0,63.0,59.0,83.0,78.0,52.0,54.0,84.0,75.0,57.0,51.0,50.0,39.0,72.0,70.0,55.0,57.0,58.0,78.0,58.0,69.0,89.0,65.0,79.0,56.0,91.0,83.0,48.0,53.0,45.0,79.0,82.0,84.0,83.0,12.0,5.0,8.0,11.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0
1,1.75,2022,69.0,74.0,1800000.0,10000.0,25.0,188.0,70.0,2.0,2021.0,2022.0,1.0,3.0,2.0,1.0,3600000.0,50.0,32.0,53.0,57.0,70.0,72.0,41.0,23.0,68.0,64.0,35.0,52.0,45.0,26.0,59.0,63.0,48.0,51.0,56.0,68.0,48.0,54.0,77.0,70.0,75.0,28.0,67.0,72.0,31.0,48.0,31.0,65.0,71.0,69.0,67.0,10.0,11.0,10.0,15.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,30.0,2021,76.0,85.0,17000000.0,22000.0,21.0,183.0,71.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,20400000.0,93.0,76.0,58.0,76.0,24.0,70.0,51.0,81.0,66.0,66.0,73.0,76.0,65.0,35.0,61.0,74.0,94.0,93.0,87.0,76.0,71.0,76.0,88.0,80.0,66.0,71.0,63.0,17.0,76.0,53.0,60.0,63.0,18.0,24.0,16.0,8.0,6.0,9.0,5.0,11.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.2,2021,72.0,75.0,3000000.0,5000.0,24.0,180.0,76.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,5300000.0,67.0,56.0,68.0,67.0,67.0,77.0,71.0,47.0,60.0,71.0,41.0,66.0,56.0,48.0,68.0,70.0,68.0,67.0,64.0,69.0,63.0,74.0,74.0,84.0,73.0,64.0,81.0,69.0,62.0,66.0,46.0,68.0,65.0,69.0,69.0,11.0,13.0,10.0,9.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
1,2.2,2022,60.0,74.0,550000.0,500.0,18.0,197.0,90.0,2.0,2021.0,2023.0,1.0,3.0,2.0,1.0,1300000.0,47.0,47.0,54.0,56.0,55.0,73.0,39.0,43.0,53.0,62.0,41.0,56.0,51.0,46.0,57.0,61.0,39.0,54.0,50.0,54.0,45.0,62.0,44.0,66.0,83.0,46.0,64.0,56.0,41.0,56.0,42.0,59.0,53.0,57.0,50.0,6.0,13.0,8.0,7.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,68.0,68.0,450000.0,11000.0,34.0,177.0,73.0,2.0,2021.0,2022.0,1.0,2.0,2.0,1.0,855000.0,57.0,38.0,59.0,61.0,71.0,67.0,61.0,40.0,63.0,63.0,28.0,60.0,49.0,38.0,60.0,63.0,62.0,53.0,53.0,65.0,70.0,32.0,79.0,56.0,66.0,39.0,80.0,70.0,56.0,57.0,38.0,63.0,71.0,73.0,72.0,6.0,7.0,13.0,10.0,15.0,0.0,1.0,0.0,0.0,1.0,3.0
1,6.5,2021,71.0,81.0,4200000.0,4000.0,21.0,173.0,74.0,1.0,2004.0,2024.0,1.0,4.0,4.0,1.0,5500000.0,75.0,64.0,68.0,74.0,28.0,56.0,67.0,63.0,37.0,69.0,59.0,74.0,69.0,65.0,61.0,74.0,76.0,75.0,78.0,69.0,77.0,67.0,75.0,66.0,57.0,65.0,36.0,27.0,68.0,72.0,66.0,70.0,24.0,29.0,27.0,14.0,6.0,7.0,11.0,15.0,1.0,0.0,0.0,0.0,3.0,1.0
1,4.0,2022,68.0,76.0,2700000.0,7000.0,22.0,175.0,66.0,1.0,2021.0,2024.0,1.0,4.0,3.0,1.0,5900000.0,77.0,51.0,63.0,72.0,40.0,46.0,63.0,49.0,47.0,65.0,46.0,73.0,66.0,45.0,59.0,70.0,76.0,78.0,77.0,66.0,77.0,64.0,57.0,72.0,34.0,37.0,43.0,30.0,66.0,64.0,59.0,67.0,32.0,49.0,53.0,13.0,14.0,7.0,6.0,15.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,67.0,76.0,2200000.0,7000.0,22.0,180.0,75.0,1.0,2004.0,2021.0,0.0,4.0,2.0,1.0,2200000.0,77.0,44.0,62.0,67.0,61.0,70.0,68.0,32.0,56.0,68.0,37.0,67.0,48.0,35.0,61.0,63.0,76.0,77.0,75.0,64.0,74.0,59.0,67.0,74.0,67.0,52.0,75.0,60.0,63.0,54.0,38.0,58.0,59.0,65.0,61.0,10.0,9.0,7.0,9.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,3.0,2022,72.0,83.0,4900000.0,8000.0,20.0,184.0,81.0,1.0,2021.0,2023.0,0.0,4.0,3.0,1.0,8100000.0,82.0,62.0,65.0,69.0,66.0,77.0,62.0,61.0,56.0,67.0,51.0,70.0,65.0,62.0,64.0,68.0,80.0,83.0,65.0,65.0,76.0,67.0,77.0,85.0,77.0,62.0,69.0,72.0,71.0,65.0,61.0,72.0,65.0,67.0,65.0,12.0,11.0,10.0,9.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,18.6,2021,72.0,83.0,5000000.0,14000.0,21.0,188.0,84.0,1.0,2004.0,2024.0,1.0,5.0,2.0,1.0,9800000.0,68.0,32.0,63.0,69.0,72.0,75.0,62.0,29.0,68.0,69.0,30.0,68.0,48.0,37.0,66.0,71.0,71.0,66.0,70.0,71.0,70.0,42.0,68.0,72.0,77.0,28.0,73.0,70.0,38.0,59.0,37.0,59.0,72.0,74.0,73.0,9.0,14.0,6.0,5.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,70.0,70.0,1300000.0,5000.0,31.0,181.0,73.0,1.0,2021.0,2022.0,1.0,3.0,3.0,2.0,2700000.0,63.0,68.0,67.0,70.0,42.0,61.0,61.0,71.0,70.0,70.0,70.0,66.0,72.0,63.0,65.0,73.0,64.0,63.0,72.0,72.0,66.0,66.0,75.0,60.0,61.0,61.0,59.0,40.0,77.0,69.0,71.0,76.0,45.0,37.0,28.0,14.0,10.0,15.0,15.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.3,2022,65.0,71.0,1100000.0,3000.0,22.0,175.0,75.0,2.0,2021.0,2022.0,0.0,2.0,3.0,1.0,2300000.0,68.0,59.0,58.0,70.0,33.0,48.0,62.0,59.0,34.0,63.0,52.0,73.0,56.0,35.0,55.0,66.0,72.0,65.0,72.0,61.0,82.0,62.0,45.0,60.0,46.0,59.0,40.0,24.0,59.0,54.0,61.0,53.0,32.0,38.0,40.0,14.0,13.0,8.0,13.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,79.0,79.0,9000000.0,34000.0,31.0,182.0,80.0,1.0,2004.0,2020.0,1.0,4.0,3.0,2.0,15300000.0,74.0,74.0,77.0,79.0,72.0,76.0,82.0,72.0,65.0,77.0,68.0,80.0,83.0,81.0,70.0,80.0,74.0,74.0,75.0,77.0,67.0,76.0,77.0,85.0,73.0,77.0,74.0,76.0,74.0,77.0,82.0,75.0,70.0,74.0,68.0,12.0,10.0,13.0,6.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.61,2022,64.0,75.0,1300000.0,950.0,21.0,174.0,65.0,1.0,2021.0,2023.0,0.0,3.0,2.0,1.0,1900000.0,84.0,37.0,54.0,65.0,56.0,62.0,64.0,38.0,39.0,56.0,28.0,63.0,61.0,22.0,51.0,62.0,84.0,84.0,79.0,55.0,83.0,43.0,90.0,72.0,56.0,30.0,56.0,56.0,53.0,48.0,24.0,56.0,55.0,62.0,61.0,12.0,12.0,7.0,6.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2022,74.0,80.0,6000000.0,16000.0,24.0,186.0,74.0,1.0,2021.0,2022.0,1.0,5.0,3.0,1.0,13200000.0,72.0,52.0,67.0,68.0,72.0,72.0,72.0,53.0,72.0,71.0,47.0,66.0,60.0,48.0,69.0,69.0,72.0,72.0,70.0,73.0,62.0,59.0,74.0,74.0,74.0,42.0,62.0,74.0,62.0,61.0,52.0,68.0,72.0,72.0,71.0,11.0,9.0,12.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,14.0,2021,79.0,82.0,21000000.0,27000.0,25.0,183.0,73.0,1.0,2004.0,2025.0,1.0,2.0,3.0,1.0,27200000.0,60.0,64.0,73.0,76.0,75.0,74.0,64.0,64.0,62.0,81.0,42.0,76.0,48.0,59.0,79.0,81.0,60.0,60.0,70.0,73.0,68.0,75.0,70.0,91.0,67.0,62.0,71.0,75.0,61.0,74.0,46.0,67.0,77.0,78.0,77.0,7.0,7.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
